blocked-by-policy                          ApplyDiagnostics.BlockedByPolicy
execution-failed                           ApplyDiagnostics.ExecutionFailed
missing-executor                           ApplyDiagnostics.MissingExecutor
store-required                             ApplyDiagnostics.StoreRequired
duplicate-statement                        ConfigurationDiagnostics.DuplicateStatement
unlabelled-reference                       ConfigurationDiagnostics.UnlabelledReference
column-becomes-required                    DataHazardDiagnostics.ColumnBecomesRequired
primary-key-over-existing-data             DataHazardDiagnostics.PrimaryKeyOverExistingData
required-column-without-default            DataHazardDiagnostics.RequiredColumnWithoutDefault
risky-type-change                          DataHazardDiagnostics.RiskyTypeChange
unique-constraint-over-existing-data       DataHazardDiagnostics.UniqueConstraintOverExistingData
unique-index-over-existing-data            DataHazardDiagnostics.UniqueIndexOverExistingData
no-online-source                           DeploymentDiagnostics.NoOnlineSource
allowed                                    DestructiveActionDiagnostics.Allowed
blocked                                    DestructiveActionDiagnostics.Blocked
warned                                     DestructiveActionDiagnostics.Warned
ambiguous-rename-source-still-declared     DiffDiagnostics.AmbiguousRenameSourceStillDeclared
ambiguous-rename-target-taken              DiffDiagnostics.AmbiguousRenameTargetTaken
applied-rename                             DiffDiagnostics.AppliedRename
changed-run-once-script                    DiffDiagnostics.ChangedRunOnceScript
column-blocks-removal                      DiffDiagnostics.ColumnBlocksRemoval
dead-migration                             DiffDiagnostics.DeadMigration
foreign-key-target-out-of-scope            DiffDiagnostics.ForeignKeyTargetOutOfScope
inferred-column-may-block-removal          DiffDiagnostics.InferredColumnMayBlockRemoval
inferred-severed-out-of-scope              DiffDiagnostics.InferredSeveredOutOfScope
severed-out-of-scope                       DiffDiagnostics.SeveredOutOfScope
type-target-out-of-scope                   DiffDiagnostics.TypeTargetOutOfScope
database-connected                         DoctorDiagnostics.DatabaseConnected
database-not-configured                    DoctorDiagnostics.DatabaseNotConfigured
database-unreachable                       DoctorDiagnostics.DatabaseUnreachable
state-lock-free                            DoctorDiagnostics.StateLockFree
state-lock-held                            DoctorDiagnostics.StateLockHeld
state-lock-uncheckable                     DoctorDiagnostics.StateLockUncheckable
state-store-empty                          DoctorDiagnostics.StateStoreEmpty
state-store-not-configured                 DoctorDiagnostics.StateStoreNotConfigured
state-store-unreachable                    DoctorDiagnostics.StateStoreUnreachable
state-store-unreadable                     DoctorDiagnostics.StateStoreUnreadable
state-store-valid                          DoctorDiagnostics.StateStoreValid
engine-requirement-unsatisfied             EngineDiagnostics.EngineRequirementUnsatisfied
host-requirement-unsatisfied               EngineDiagnostics.HostRequirementUnsatisfied
requires-recreate                          EnumValueRemovalDiagnostics.RequiresRecreate
does-not-reference-core                    HandshakeDiagnostics.DoesNotReferenceCore
engine-older-than-plugin                   HandshakeDiagnostics.EngineOlderThanPlugin
major-mismatch                             HandshakeDiagnostics.MajorMismatch
running-unlocked                           LockDiagnostics.RunningUnlocked
state-locked                               LockDiagnostics.StateLocked
lock-unreachable                           LockDiagnostics.Unreachable
unwritable                                 LockFileDiagnostics.Unwritable
formatting                                 NsqlDiagnostics.Formatting
syntax                                     NsqlDiagnostics.Syntax
unreadable-source-file                     NsqlDiagnostics.UnreadableFile
case-only-mismatch                         PlanDiagnostics.CaseOnlyMismatch
missing-dialect                            PlanDiagnostics.MissingDialect
it                                         PlanDiagnostics.UndeclaredSchemaMissing
invalid-payload                            PlanFileDiagnostics.InvalidPayload
unreadable-plan-file                       PlanFileDiagnostics.UnreadableFile
duplicate-plugin-label                     PluginDiagnostics.DuplicatePluginLabel
duplicate-plugin-source                    PluginDiagnostics.DuplicatePluginSource
plugin-not-locked                          PluginDiagnostics.PluginNotLocked
unknown-plugin-label                       PluginDiagnostics.UnknownPluginLabel
invalid-setting                            PluginSettingsDiagnostics.InvalidSetting
unassignable-value                         PluginSettingsDiagnostics.UnassignableValue
unknown-setting                            PluginSettingsDiagnostics.UnknownSetting
directive-schema-not-declared              ProjectDiagnostics.DirectiveSchemaNotDeclared
directive-table-not-declared               ProjectDiagnostics.DirectiveTableNotDeclared
duplicate-change-target                    ProjectDiagnostics.DuplicateChangeTarget
duplicate-rename-source                    ProjectDiagnostics.DuplicateRenameSource
duplicate-rename-target                    ProjectDiagnostics.DuplicateRenameTarget
duplicate-script-name                      ProjectDiagnostics.DuplicateScriptName
index-on-plain-view                        ProjectDiagnostics.IndexOnPlainView
no-files-matched                           ProjectDiagnostics.NoFilesMatched
rename-chain                               ProjectDiagnostics.RenameChain
rename-source-still-declared               ProjectDiagnostics.RenameSourceStillDeclared
rename-target-not-declared                 ProjectDiagnostics.RenameTargetNotDeclared
self-rename                                ProjectDiagnostics.SelfRename
missing-primary-key                        SchemaLintDiagnostics.MissingPrimaryKey
nullable-primary-key-column                SchemaLintDiagnostics.NullablePrimaryKeyColumn
repeated-column                            SchemaLintDiagnostics.RepeatedColumn
skipped                                    SqlDialectDiagnostics.Skipped
unknown                                    SqlDialectDiagnostics.Unknown
unsupported                                SqlDialectDiagnostics.Unsupported
invalid-raw-payload                        StateDiagnostics.InvalidRawPayload
not-configured                             StateDiagnostics.NotConfigured
state-unreachable                          StateDiagnostics.Unreachable
unreadable-payload                         StateDiagnostics.UnreadablePayload
colliding-object-name                      StructuralIntegrityDiagnostics.CollidingObjectName
default-on-generated-column                StructuralIntegrityDiagnostics.DefaultOnGeneratedColumn
duplicate-column                           StructuralIntegrityDiagnostics.DuplicateColumn
duplicate-index-name                       StructuralIntegrityDiagnostics.DuplicateIndexName
duplicate-object-name                      StructuralIntegrityDiagnostics.DuplicateObjectName
duplicate-routine-name                     StructuralIntegrityDiagnostics.DuplicateRoutineName
empty-table                                StructuralIntegrityDiagnostics.EmptyTable
foreign-key-arity-mismatch                 StructuralIntegrityDiagnostics.ForeignKeyArityMismatch
foreign-key-target-not-unique              StructuralIntegrityDiagnostics.ForeignKeyTargetNotUnique
undeclared-foreign-key-target              StructuralIntegrityDiagnostics.UndeclaredForeignKeyTarget
unknown-index-column                       StructuralIntegrityDiagnostics.UnknownIndexColumn
unknown-local-column                       StructuralIntegrityDiagnostics.UnknownLocalColumn
unknown-primary-key-column                 StructuralIntegrityDiagnostics.UnknownPrimaryKeyColumn
unknown-referenced-column                  StructuralIntegrityDiagnostics.UnknownReferencedColumn
duplicate-member                           TableDiagnostics.DuplicateMember
duplicate-primary-key                      TableDiagnostics.DuplicatePrimaryKey
applied-table-template                     TemplateDiagnostics.AppliedTableTemplate
duplicate-template                         TemplateDiagnostics.DuplicateTemplate
include-unknown-table                      TemplateDiagnostics.IncludeUnknownTable
include-unknown-template                   TemplateDiagnostics.IncludeUnknownTemplate
included-schema-template                   TemplateDiagnostics.IncludedSchemaTemplate
qualified-template-object                  TemplateDiagnostics.QualifiedTemplateObject
unknown-target-schema                      TemplateDiagnostics.UnknownTargetSchema
unknown-template                           TemplateDiagnostics.UnknownTemplate
ledger-reset                               WorkflowDiagnostics.LedgerReset
state-not-replaced                         WorkflowDiagnostics.StateNotReplaced
store-required-for-planning                WorkflowDiagnostics.StoreRequiredForPlanning
store-required-for-refresh                 WorkflowDiagnostics.StoreRequiredForRefresh
